6.016176678272062706e-01 6.076640765490877172e-01 1.523166569614241295e-02 7.615832848071206257e-04 7.615832848071206257e-04 1.523166569614241295e-02
6.076640765490877172e-01 6.137712531978223307e-01 1.519375342352080778e-02 7.596876711760404107e-04 7.596876711760404107e-04 1.519375342352080778e-02
6.137712531978223307e-01 6.199398085063431152e-01 1.519311278928660650e-02 7.596556394643303681e-04 7.596556394643303681e-04 1.519311278928660650e-02
6.199398085063431152e-01 6.261703593456028338e-01 1.516904480376768394e-02 7.584522401883842186e-04 7.584522401883842186e-04 1.516904480376768394e-02
6.261703593456028338e-01 6.324635287862621080e-01 1.513915861473456859e-02 7.569579307367284076e-04 7.569579307367284076e-04 1.513915861473456859e-02
6.324635287862621080e-01 6.388199461609984642e-01 1.511636385010187676e-02 7.558181925050937947e-04 7.558181925050937947e-04 1.511636385010187676e-02
6.388199461609984642e-01 6.452402471274405471e-01 1.511378797176419174e-02 7.556893985882095653e-04 7.556893985882095653e-04 1.511378797176419174e-02
6.452402471274405471e-01 6.517250737317363818e-01 1.516797630744106361e-02 7.583988153720531587e-04 7.583988153720531587e-04 1.516797630744106361e-02
6.517250737317363818e-01 6.582750744727589032e-01 1.511496476153276029e-02 7.557482380766380363e-04 7.557482380766380363e-04 1.511496476153276029e-02
6.582750744727589032e-01 6.648909043669575247e-01 1.507573207752953282e-02 7.537866038764765974e-04 7.537866038764765974e-04 1.507573207752953282e-02
6.648909043669575247e-01 6.715732250138615189e-01 1.503242634923675908e-02 7.516213174618379105e-04 7.516213174618379105e-04 1.503242634923675908e-02
6.715732250138615189e-01 6.783227046622422041e-01 1.498738177151444188e-02 7.493690885757221158e-04 7.493690885757221158e-04 1.498738177151444188e-02
6.783227046622422041e-01 6.851400182769380454e-01 1.497344475205185550e-02 7.486722376025927968e-04 7.486722376025927968e-04 1.497344475205185550e-02
6.851400182769380454e-01 6.920258476063545494e-01 1.498737890142934868e-02 7.493689450714674126e-04 7.493689450714674126e-04 1.498737890142934868e-02
6.920258476063545494e-01 6.989808812506395075e-01 1.508776775355866878e-02 7.543883876779334174e-04 7.543883876779334174e-04 1.508776775355866878e-02
6.989808812506395075e-01 7.060058147305453558e-01 1.510268980227072629e-02 7.551344901135363143e-04 7.551344901135363143e-04 1.510268980227072629e-02
7.060058147305453558e-01 7.131013505569829825e-01 1.508766473372418447e-02 7.543832366862092235e-04 7.543832366862092235e-04 1.508766473372418447e-02
7.131013505569829825e-01 7.202681983012743094e-01 1.530451237962890919e-02 7.652256189814454377e-04 7.652256189814454377e-04 1.530451237962890919e-02
7.202681983012743094e-01 7.275070746661111976e-01 1.536391803466499208e-02 7.681959017332496472e-04 7.681959017332496472e-04 1.536391803466499208e-02
7.275070746661111976e-01 7.348187035572278925e-01 1.534362819831926184e-02 7.671814099159630701e-04 7.671814099159630701e-04 1.534362819831926184e-02
7.348187035572278925e-01 7.422038161557930058e-01 1.512777247410738816e-02 7.563886237053694516e-04 7.563886237053694516e-04 1.512777247410738816e-02
7.422038161557930058e-01 7.496631509915295810e-01 1.496148379053128391e-02 7.480741895265641955e-04 7.480741895265641955e-04 1.496148379053128391e-02
7.496631509915295810e-01 7.571974540165700152e-01 1.486994270553614744e-02 7.434971352768074155e-04 7.434971352768074155e-04 1.486994270553614744e-02
7.571974540165700152e-01 7.648074786800531655e-01 1.481852973610918965e-02 7.409264868054594826e-04 7.409264868054594826e-04 1.481852973610918965e-02
7.648074786800531655e-01 7.724939860034707451e-01 1.480860388831682292e-02 7.404301944158411027e-04 7.404301944158411027e-04 1.480860388831682292e-02
7.724939860034707451e-01 7.802577446567720010e-01 1.483357408202772183e-02 7.416787041013860916e-04 7.416787041013860916e-04 1.483357408202772183e-02
7.802577446567720010e-01 7.880995310352320038e-01 1.493707112395135060e-02 7.468535561975675084e-04 7.468535561975675084e-04 1.493707112395135060e-02
7.880995310352320038e-01 7.960201293370935405e-01 1.496878261224628311e-02 7.484391306123141987e-04 7.484391306123141987e-04 1.496878261224628311e-02
7.960201293370935405e-01 8.040203316419889390e-01 1.503659662196859745e-02 7.518298310984298507e-04 7.518298310984298507e-04 1.503659662196859745e-02
8.040203316419889390e-01 8.121009379901495961e-01 1.506535819673269529e-02 7.532679098366348077e-04 7.532679098366348077e-04 1.506535819673269529e-02
8.121009379901495961e-01 8.202627564624124235e-01 1.517904455248102885e-02 7.589522276240514643e-04 7.589522276240514643e-04 1.517904455248102885e-02
8.202627564624124235e-01 8.285066032610295395e-01 1.509792845885186106e-02 7.548964229425930749e-04 7.548964229425930749e-04 1.509792845885186106e-02
8.285066032610295395e-01 8.368333027912910893e-01 1.513605390576656939e-02 7.568026952883284263e-04 7.568026952883284263e-04 1.513605390576656939e-02
8.368333027912910893e-01 8.452436877439672980e-01 1.521126403609507349e-02 7.605632018047536963e-04 7.605632018047536963e-04 1.521126403609507349e-02
8.452436877439672980e-01 8.537385991785800821e-01 1.513106945122569269e-02 7.565534725612846779e-04 7.565534725612846779e-04 1.513106945122569269e-02
8.537385991785800821e-01 8.623188866075106596e-01 1.528426244747448440e-02 7.642131223737242416e-04 7.642131223737242416e-04 1.528426244747448440e-02
8.623188866075106596e-01 8.709854080809529275e-01 1.538626235154175355e-02 7.693131175770876991e-04 7.693131175770876991e-04 1.538626235154175355e-02
8.709854080809529275e-01 8.797390302727212674e-01 1.540155149050709098e-02 7.700775745253545706e-04 7.700775745253545706e-04 1.540155149050709098e-02
8.797390302727212674e-01 8.885806285669195503e-01 1.595707949287414676e-02 7.978539746437073813e-04 7.978539746437073813e-04 1.595707949287414676e-02
8.885806285669195503e-01 8.975110871454816674e-01 1.628719355117103085e-02 8.143596775585515424e-04 8.143596775585515424e-04 1.628719355117103085e-02
