6.016176678272062706e-01 6.076640765490877172e-01 1.523166569614241295e-02 4.652581171035501063e-05 4.652581171035501063e-05 1.523166569614241295e-02
6.076640765490877172e-01 6.137712531978223307e-01 1.519375342352080778e-02 8.499292778312955745e-06 8.499292778312955745e-06 1.519375342352080778e-02
6.137712531978223307e-01 6.199398085063431152e-01 1.519311278928660650e-02 9.780118169058107220e-05 9.780118169058107220e-05 1.519311278928660650e-02
6.199398085063431152e-01 6.261703593456028338e-01 1.516904480376768394e-02 1.028238438341867175e-04 1.028238438341867175e-04 1.516904480376768394e-02
6.261703593456028338e-01 6.324635287862621080e-01 1.513915861473456859e-02 1.026760571698566893e-04 1.026760571698566893e-04 1.513915861473456859e-02
6.324635287862621080e-01 6.388199461609984642e-01 1.511636385010187676e-02 1.885731630755603917e-04 1.885731630755603917e-04 1.511636385010187676e-02
6.388199461609984642e-01 6.452402471274405471e-01 1.511378797176419174e-02 1.236843965389662040e-04 1.236843965389662040e-04 1.511378797176419174e-02
6.452402471274405471e-01 6.517250737317363818e-01 1.516797630744106361e-02 1.201053324743104283e-04 1.201053324743104283e-04 1.516797630744106361e-02
6.517250737317363818e-01 6.582750744727589032e-01 1.511496476153276029e-02 3.839381471252153674e-05 3.839381471252153674e-05 1.511496476153276029e-02
6.582750744727589032e-01 6.648909043669575247e-01 1.507573207752953282e-02 7.244455821469336794e-05 7.244455821469336794e-05 1.507573207752953282e-02
6.648909043669575247e-01 6.715732250138615189e-01 1.503242634923675908e-02 6.917476303496551931e-05 6.917476303496551931e-05 1.503242634923675908e-02
6.715732250138615189e-01 6.783227046622422041e-01 1.498738177151444188e-02 7.680671435089827670e-07 7.680671435089827670e-07 1.498738177151444188e-02
6.783227046622422041e-01 6.851400182769380454e-01 1.497344475205185550e-02 1.168225363854838271e-04 1.168225363854838271e-04 1.497344475205185550e-02
6.851400182769380454e-01 6.920258476063545494e-01 1.498737890142934868e-02 1.180618841163545425e-04 1.180618841163545425e-04 1.498737890142934868e-02
6.920258476063545494e-01 6.989808812506395075e-01 1.508776775355866878e-02 1.053136669829456564e-05 1.053136669829456564e-05 1.508776775355866878e-02
6.989808812506395075e-01 7.060058147305453558e-01 1.510268980227072629e-02 1.737077039797120038e-04 1.737077039797120038e-04 1.510268980227072629e-02
7.060058147305453558e-01 7.131013505569829825e-01 1.508766473372418447e-02 1.407341411794441979e-05 1.407341411794441979e-05 1.508766473372418447e-02
7.131013505569829825e-01 7.202681983012743094e-01 1.530451237962890919e-02 7.687349155934788714e-06 7.687349155934788714e-06 1.530451237962890919e-02
7.202681983012743094e-01 7.275070746661111976e-01 1.536391803466499208e-02 5.840190654292222412e-05 5.840190654292222412e-05 1.536391803466499208e-02
7.275070746661111976e-01 7.348187035572278925e-01 1.534362819831926184e-02 1.034516828077380808e-04 1.034516828077380808e-04 1.534362819831926184e-02
7.348187035572278925e-01 7.422038161557930058e-01 1.512777247410738816e-02 7.092576133909528607e-05 7.092576133909528607e-05 1.512777247410738816e-02
7.422038161557930058e-01 7.496631509915295810e-01 1.496148379053128391e-02 4.109155900501765301e-05 4.109155900501765301e-05 1.496148379053128391e-02
7.496631509915295810e-01 7.571974540165700152e-01 1.486994270553614744e-02 2.006366970308916860e-04 2.006366970308916860e-04 1.486994270553614744e-02
7.571974540165700152e-01 7.648074786800531655e-01 1.481852973610918965e-02 2.169814423033608020e-05 2.169814423033608020e-05 1.481852973610918965e-02
7.648074786800531655e-01 7.724939860034707451e-01 1.480860388831682292e-02 8.211797667006213997e-05 8.211797667006213997e-05 1.480860388831682292e-02
7.724939860034707451e-01 7.802577446567720010e-01 1.483357408202772183e-02 1.720196630117884365e-05 1.720196630117884365e-05 1.483357408202772183e-02
7.802577446567720010e-01 7.880995310352320038e-01 1.493707112395135060e-02 9.354185314529019036e-05 9.354185314529019036e-05 1.493707112395135060e-02
7.880995310352320038e-01 7.960201293370935405e-01 1.496878261224628311e-02 4.970804934055717212e-05 4.970804934055717212e-05 1.496878261224628311e-02
7.960201293370935405e-01 8.040203316419889390e-01 1.503659662196859745e-02 7.964834841400490252e-05 7.964834841400490252e-05 1.503659662196859745e-02
8.040203316419889390e-01 8.121009379901495961e-01 1.506535819673269529e-02 1.064445106776939251e-04 1.064445106776939251e-04 1.506535819673269529e-02
8.121009379901495961e-01 8.202627564624124235e-01 1.517904455248102885e-02 9.051491708536318372e-05 9.051491708536318372e-05 1.517904455248102885e-02
8.202627564624124235e-01 8.285066032610295395e-01 1.509792845885186106e-02 2.951786294171633327e-05 2.951786294171633327e-05 1.509792845885186106e-02
8.285066032610295395e-01 8.368333027912910893e-01 1.513605390576656939e-02 9.229154157913544809e-05 9.229154157913544809e-05 1.513605390576656939e-02
8.368333027912910893e-01 8.452436877439672980e-01 1.521126403609507349e-02 2.021914455178497468e-04 2.021914455178497468e-04 1.521126403609507349e-02
8.452436877439672980e-01 8.537385991785800821e-01 1.513106945122569269e-02 1.630622450446378590e-05 1.630622450446378590e-05 1.513106945122569269e-02
8.537385991785800821e-01 8.623188866075106596e-01 1.528426244747448440e-02 4.557126610929570598e-05 4.557126610929570598e-05 1.528426244747448440e-02
8.623188866075106596e-01 8.709854080809529275e-01 1.538626235154175355e-02 9.981305865444665742e-05 9.981305865444665742e-05 1.538626235154175355e-02
