 1.47387  1.47390 2.35910e-10 0.0 0.0 2.35910e-10
 1.47390  1.47393 1.74499e-10 0.0 0.0 1.74499e-10
 1.47393  1.47396 4.92865e-11 0.0 0.0 4.92865e-11
 1.47396  1.47399 1.92012e-10 0.0 0.0 1.92012e-10
 1.47399  1.47402 2.94098e-11 0.0 0.0 2.94098e-11
 1.47402  1.47405 2.14545e-10 0.0 0.0 2.14545e-10
 1.47405  1.47408 1.90931e-10 0.0 0.0 1.90931e-10
 1.47408  1.47411 5.99849e-11 0.0 0.0 5.99849e-11
 1.47411  1.47414 1.81354e-10 0.0 0.0 1.81354e-10
 1.47414  1.47417 1.81483e-10 0.0 0.0 1.81483e-10
 1.47417  1.47420 1.61594e-10 0.0 0.0 1.61594e-10
 1.47420  1.47422 1.40296e-10 0.0 0.0 1.40296e-10
 1.47422  1.47425 2.82421e-10 0.0 0.0 2.82421e-10
 1.47425  1.47428 2.83745e-10 0.0 0.0 2.83745e-10
 1.47428  1.47431 2.49179e-10 0.0 0.0 2.49179e-10
 1.47431  1.47434 2.06287e-10 0.0 0.0 2.06287e-10
 1.47434  1.47437 1.41845e-10 0.0 0.0 1.41845e-10
 1.47437  1.47440 2.14125e-10 0.0 0.0 2.14125e-10
 1.47440  1.47443 2.32850e-10 0.0 0.0 2.32850e-10
 1.47443  1.47446 1.87576e-10 0.0 0.0 1.87576e-10
 1.47446  1.47449 1.24946e-10 0.0 0.0 1.24946e-10
 1.47449  1.47452 1.64750e-10 0.0 0.0 1.64750e-10
 1.47452  1.47455 2.27064e-10 0.0 0.0 2.27064e-10
 1.47455  1.47458 9.43436e-11 0.0 0.0 9.43436e-11
 1.47458  1.47461 1.43271e-10 0.0 0.0 1.43271e-10
 1.47461  1.47464 1.37680e-10 0.0 0.0 1.37680e-10
 1.47464  1.47467 1.63254e-10 0.0 0.0 1.63254e-10
 1.47467  1.47470 2.10563e-10 0.0 0.0 2.10563e-10
 1.47470  1.47473 2.57486e-10 0.0 0.0 2.57486e-10
 1.47473  1.47476 1.21070e-10 0.0 0.0 1.21070e-10
 1.47476  1.47479 1.07859e-10 0.0 0.0 1.07859e-10
 1.47479  1.47481 2.17230e-10 0.0 0.0 2.17230e-10
 1.47481  1.47484 1.19233e-10 0.0 0.0 1.19233e-10
 1.47484  1.47487 2.02322e-10 0.0 0.0 2.02322e-10
 1.47487  1.47490 2.78460e-10 0.0 0.0 2.78460e-10
 1.47490  1.47493 1.88235e-10 0.0 0.0 1.88235e-10
 1.47493  1.47496 1.83749e-10 0.0 0.0 1.83749e-10
 1.47496  1.47499 2.82348e-10 0.0 0.0 2.82348e-10
 1.47499  1.47502 3.01380e-10 0.0 0.0 3.01380e-10
 1.47502  1.47505 2.70573e-10 0.0 0.0 2.70573e-10
 1.47505  1.47508 1.13656e-10 0.0 0.0 1.13656e-10
 1.47508  1.47511 2.31822e-10 0.0 0.0 2.31822e-10
 1.47511  1.47514 2.27160e-10 0.0 0.0 2.27160e-10
 1.47514  1.47517 2.38522e-10 0.0 0.0 2.38522e-10
 1.47517  1.47520 3.49686e-11 0.0 0.0 3.49686e-11
 1.47520  1.47523 8.76813e-11 0.0 0.0 8.76813e-11
 1.47523  1.47526 1.25076e-10 0.0 0.0 1.25076e-10
 1.47526  1.47529 1.43145e-10 0.0 0.0 1.43145e-10
 1.47529  1.47532 1.94071e-10 0.0 0.0 1.94071e-10
 1.47532  1.47535 1.42566e-10 0.0 0.0 1.42566e-10
 1.47535  1.47538 2.56577e-10 0.0 0.0 2.56577e-10
 1.47538  1.47540 2.65759e-10 0.0 0.0 2.65759e-10
 1.47540  1.47543 2.77370e-10 0.0 0.0 2.77370e-10
 1.47543  1.47546 1.87471e-10 0.0 0.0 1.87471e-10
 1.47546  1.47549 1.53249e-10 0.0 0.0 1.53249e-10
 1.47549  1.47552 2.14136e-10 0.0 0.0 2.14136e-10
 1.47552  1.47555 2.41636e-10 0.0 0.0 2.41636e-10
 1.47555  1.47558 1.98092e-10 0.0 0.0 1.98092e-10
 1.47558  1.47561 1.81907e-10 0.0 0.0 1.81907e-10
 1.47561  1.47564 1.65625e-10 0.0 0.0 1.65625e-10
 1.47564  1.47567 1.58608e-10 0.0 0.0 1.58608e-10
 1.47567  1.47570 1.81003e-10 0.0 0.0 1.81003e-10
 1.47570  1.47573 2.23697e-10 0.0 0.0 2.23697e-10
 1.47573  1.47576 1.34873e-10 0.0 0.0 1.34873e-10
 1.47576  1.47579 2.37957e-10 0.0 0.0 2.37957e-10
 1.47579  1.47582 1.91248e-10 0.0 0.0 1.91248e-10
 1.47582  1.47585 2.26660e-10 0.0 0.0 2.26660e-10
 1.47585  1.47588 1.40426e-10 0.0 0.0 1.40426e-10
 1.47588  1.47591 2.35619e-10 0.0 0.0 2.35619e-10
 1.47591  1.47594 2.08893e-10 0.0 0.0 2.08893e-10
 1.47594  1.47597 2.10635e-10 0.0 0.0 2.10635e-10
 1.47597  1.47599 1.44595e-10 0.0 0.0 1.44595e-10
 1.47599  1.47602 2.90692e-10 0.0 0.0 2.90692e-10
 1.47602  1.47605 2.66445e-10 0.0 0.0 2.66445e-10
 1.47605  1.47608 1.50649e-10 0.0 0.0 1.50649e-10
 1.47608  1.47611 2.84510e-10 0.0 0.0 2.84510e-10
 1.47611  1.47614 2.38646e-10 0.0 0.0 2.38646e-10
 1.47614  1.47617 2.10874e-10 0.0 0.0 2.10874e-10
 1.47617  1.47620 1.85814e-10 0.0 0.0 1.85814e-10
 1.47620  1.47623 1.65984e-10 0.0 0.0 1.65984e-10
 1.47623  1.47626 1.11550e-10 0.0 0.0 1.11550e-10
 1.47626  1.47629 2.05914e-10 0.0 0.0 2.05914e-10
 1.47629  1.47632 2.51926e-10 0.0 0.0 2.51926e-10
 1.47632  1.47635 2.23562e-10 0.0 0.0 2.23562e-10
 1.47635  1.47638 2.46822e-10 0.0 0.0 2.46822e-10
 1.47638  1.47641 2.13753e-10 0.0 0.0 2.13753e-10
 1.47641  1.47644 7.65252e-11 0.0 0.0 7.65252e-11
 1.47644  1.47647 1.29028e-10 0.0 0.0 1.29028e-10
 1.47647  1.47650 2.20000e-10 0.0 0.0 2.20000e-10
 1.47650  1.47653 2.57227e-10 0.0 0.0 2.57227e-10
 1.47653  1.47656 1.28992e-10 0.0 0.0 1.28992e-10
 1.47656  1.47659 4.69303e-11 0.0 0.0 4.69303e-11
 1.47659  1.47661 2.23485e-10 0.0 0.0 2.23485e-10
 1.47661  1.47664 2.37535e-10 0.0 0.0 2.37535e-10
 1.47664  1.47667 2.51844e-10 0.0 0.0 2.51844e-10
 1.47667  1.47670 1.76586e-10 0.0 0.0 1.76586e-10
 1.47670  1.47673 2.76675e-11 0.0 0.0 2.76675e-11
 1.47673  1.47676 1.84475e-10 0.0 0.0 1.84475e-10
 1.47676  1.47679 3.74370e-11 0.0 0.0 3.74370e-11
 1.47679  1.47682 2.23806e-10 0.0 0.0 2.23806e-10
 1.47682  1.47685 6.46703e-11 0.0 0.0 6.46703e-11
 1.47685  1.47688 1.79417e-10 0.0 0.0 1.79417e-10
 1.47688  1.47691 1.37156e-10 0.0 0.0 1.37156e-10
 1.47691  1.47694 1.91739e-10 0.0 0.0 1.91739e-10
 1.47694  1.47697 2.13331e-10 0.0 0.0 2.13331e-10
 1.47697  1.47700 1.53336e-10 0.0 0.0 1.53336e-10
 1.47700  1.47703 1.35714e-10 0.0 0.0 1.35714e-10
 1.47703  1.47706 2.24113e-10 0.0 0.0 2.24113e-10
 1.47706  1.47709 5.93225e-11 0.0 0.0 5.93225e-11
 1.47709  1.47712 1.01574e-10 0.0 0.0 1.01574e-10
 1.47712  1.47715 1.91021e-10 0.0 0.0 1.91021e-10
 1.47715  1.47718 2.35716e-10 0.0 0.0 2.35716e-10
 1.47718  1.47721 2.88424e-10 0.0 0.0 2.88424e-10
 1.47721  1.47724 2.79751e-10 0.0 0.0 2.79751e-10
 1.47724  1.47726 2.31712e-10 0.0 0.0 2.31712e-10
 1.47726  1.47729 1.47091e-10 0.0 0.0 1.47091e-10
 1.47729  1.47732 1.87689e-10 0.0 0.0 1.87689e-10
 1.47732  1.47735 1.93235e-10 0.0 0.0 1.93235e-10
 1.47735  1.47738 1.80732e-10 0.0 0.0 1.80732e-10
 1.47738  1.47741 1.22025e-10 0.0 0.0 1.22025e-10
 1.47741  1.47744 2.10204e-10 0.0 0.0 2.10204e-10
 1.47744  1.47747 2.64594e-10 0.0 0.0 2.64594e-10
 1.47747  1.47750 1.83873e-10 0.0 0.0 1.83873e-10
 1.47750  1.47753 2.48932e-10 0.0 0.0 2.48932e-10
 1.47753  1.47756 2.92217e-10 0.0 0.0 2.92217e-10
 1.47756  1.47759 2.41688e-10 0.0 0.0 2.41688e-10
 1.47759  1.47762 1.53933e-10 0.0 0.0 1.53933e-10
 1.47762  1.47765 1.59162e-10 0.0 0.0 1.59162e-10
 1.47765  1.47768 1.86090e-10 0.0 0.0 1.86090e-10
 1.47768  1.47771 2.27082e-10 0.0 0.0 2.27082e-10
 1.47771  1.47774 1.79866e-10 0.0 0.0 1.79866e-10
 1.47774  1.47777 1.81551e-10 0.0 0.0 1.81551e-10
 1.47777  1.47780 1.50802e-10 0.0 0.0 1.50802e-10
 1.47780  1.47783 1.22194e-10 0.0 0.0 1.22194e-10
 1.47783  1.47786 2.36408e-11 0.0 0.0 2.36408e-11
 1.47786  1.47789 1.69975e-10 0.0 0.0 1.69975e-10
 1.47789  1.47791 2.30524e-10 0.0 0.0 2.30524e-10
 1.47791  1.47794 2.53231e-10 0.0 0.0 2.53231e-10
 1.47794  1.47797 1.21099e-10 0.0 0.0 1.21099e-10
 1.47797  1.47800 2.18749e-10 0.0 0.0 2.18749e-10
 1.47800  1.47803 1.90815e-10 0.0 0.0 1.90815e-10
 1.47803  1.47806 2.62501e-10 0.0 0.0 2.62501e-10
 1.47806  1.47809 9.39856e-11 0.0 0.0 9.39856e-11
 1.47809  1.47812 1.94374e-10 0.0 0.0 1.94374e-10
 1.47812  1.47815 7.76400e-11 0.0 0.0 7.76400e-11
 1.47815  1.47818 1.78892e-10 0.0 0.0 1.78892e-10
 1.47818  1.47821 2.43918e-10 0.0 0.0 2.43918e-10
 1.47821  1.47824 1.56655e-10 0.0 0.0 1.56655e-10
 1.47824  1.47827 1.70759e-10 0.0 0.0 1.70759e-10
 1.47827  1.47830 2.98193e-10 0.0 0.0 2.98193e-10
 1.47830  1.47833 2.84170e-10 0.0 0.0 2.84170e-10
 1.47833  1.47836 2.82918e-10 0.0 0.0 2.82918e-10
 1.47836  1.47839 2.37948e-10 0.0 0.0 2.37948e-10
 1.47839  1.47842 3.00732e-10 0.0 0.0 3.00732e-10
 1.47842  1.47845 2.33761e-10 0.0 0.0 2.33761e-10
 1.47845  1.47848 2.04737e-10 0.0 0.0 2.04737e-10
 1.47848  1.47851 2.76231e-10 0.0 0.0 2.76231e-10
 1.47851  1.47854 3.16484e-10 0.0 0.0 3.16484e-10
 1.47854  1.47857 2.51385e-10 0.0 0.0 2.51385e-10
 1.47857  1.47859 2.69426e-10 0.0 0.0 2.69426e-10
 1.47859  1.47862 2.71051e-10 0.0 0.0 2.71051e-10
 1.47862  1.47865 1.60304e-10 0.0 0.0 1.60304e-10
 1.47865  1.47868 2.12696e-10 0.0 0.0 2.12696e-10
 1.47868  1.47871 2.46171e-10 0.0 0.0 2.46171e-10
 1.47871  1.47874 2.29658e-10 0.0 0.0 2.29658e-10
 1.47874  1.47877 2.88483e-10 0.0 0.0 2.88483e-10
 1.47877  1.47880 2.05708e-10 0.0 0.0 2.05708e-10
 1.47880  1.47883 2.19692e-10 0.0 0.0 2.19692e-10
 1.47883  1.47886 1.69918e-10 0.0 0.0 1.69918e-10
 1.47886  1.47889 2.87776e-10 0.0 0.0 2.87776e-10
 1.47889  1.47892 2.83517e-10 0.0 0.0 2.83517e-10
 1.47892  1.47895 2.24648e-10 0.0 0.0 2.24648e-10
 1.47895  1.47898 1.29899e-10 0.0 0.0 1.29899e-10
 1.47898  1.47901 2.25921e-10 0.0 0.0 2.25921e-10
 1.47901  1.47904 1.57210e-10 0.0 0.0 1.57210e-10
 1.47904  1.47907 2.82351e-10 0.0 0.0 2.82351e-10
 1.47907  1.47910 2.53694e-10 0.0 0.0 2.53694e-10
 1.47910  1.47913 1.80297e-10 0.0 0.0 1.80297e-10
 1.47913  1.47916 1.73688e-10 0.0 0.0 1.73688e-10
 1.47916  1.47919 2.09345e-10 0.0 0.0 2.09345e-10
 1.47919  1.47922 1.19181e-10 0.0 0.0 1.19181e-10
 1.47922  1.47925 9.12266e-11 0.0 0.0 9.12266e-11
 1.47925  1.47928 1.79798e-10 0.0 0.0 1.79798e-10
 1.47928  1.47930 2.59533e-10 0.0 0.0 2.59533e-10
 1.47930  1.47933 1.91401e-10 0.0 0.0 1.91401e-10
 1.47933  1.47936 2.36094e-10 0.0 0.0 2.36094e-10
 1.47936  1.47939 1.78314e-10 0.0 0.0 1.78314e-10
 1.47939  1.47942 2.60317e-10 0.0 0.0 2.60317e-10
 1.47942  1.47945 1.22940e-10 0.0 0.0 1.22940e-10
 1.47945  1.47948 2.16876e-10 0.0 0.0 2.16876e-10
 1.47948  1.47951 2.26214e-10 0.0 0.0 2.26214e-10
 1.47951  1.47954 1.14708e-10 0.0 0.0 1.14708e-10
 1.47954  1.47957 1.22203e-10 0.0 0.0 1.22203e-10
 1.47957  1.47960 1.54494e-10 0.0 0.0 1.54494e-10
 1.47960  1.47963 2.27023e-10 0.0 0.0 2.27023e-10
 1.47963  1.47966 2.81389e-10 0.0 0.0 2.81389e-10
 1.47966  1.47969 1.79204e-10 0.0 0.0 1.79204e-10
 1.47969  1.47972 1.71264e-10 0.0 0.0 1.71264e-10
 1.47972  1.47975 1.65685e-10 0.0 0.0 1.65685e-10
 1.47975  1.47978 4.70191e-11 0.0 0.0 4.70191e-11
 1.47978  1.47981 1.92760e-10 0.0 0.0 1.92760e-10
 1.47981  1.47984 1.45183e-10 0.0 0.0 1.45183e-10
 1.47984  1.47987 2.43142e-10 0.0 0.0 2.43142e-10
 1.47987  1.47990 7.52512e-11 0.0 0.0 7.52512e-11
 1.47990  1.47993 1.60911e-10 0.0 0.0 1.60911e-10
 1.47993  1.47996 2.26164e-10 0.0 0.0 2.26164e-10
 1.47996  1.47999 1.75649e-10 0.0 0.0 1.75649e-10
 1.47999  1.48002 1.57185e-10 0.0 0.0 1.57185e-10
 1.48002  1.48004 1.44475e-10 0.0 0.0 1.44475e-10
 1.48004  1.48007 1.22927e-10 0.0 0.0 1.22927e-10
 1.48007  1.48010 1.65588e-10 0.0 0.0 1.65588e-10
 1.48010  1.48013 2.29238e-10 0.0 0.0 2.29238e-10
 1.48013  1.48016 1.98696e-10 0.0 0.0 1.98696e-10
 1.48016  1.48019 1.48152e-10 0.0 0.0 1.48152e-10
 1.48019  1.48022 2.57139e-10 0.0 0.0 2.57139e-10
 1.48022  1.48025 2.36700e-10 0.0 0.0 2.36700e-10
 1.48025  1.48028 2.19353e-10 0.0 0.0 2.19353e-10
 1.48028  1.48031 2.59751e-10 0.0 0.0 2.59751e-10
 1.48031  1.48034 1.84518e-10 0.0 0.0 1.84518e-10
 1.48034  1.48037 1.72678e-10 0.0 0.0 1.72678e-10
 1.48037  1.48040 7.44156e-11 0.0 0.0 7.44156e-11
 1.48040  1.48043 2.20659e-10 0.0 0.0 2.20659e-10
 1.48043  1.48046 1.91798e-10 0.0 0.0 1.91798e-10
 1.48046  1.48049 2.33739e-10 0.0 0.0 2.33739e-10
 1.48049  1.48052 8.89535e-11 0.0 0.0 8.89535e-11
 1.48052  1.48055 2.06270e-10 0.0 0.0 2.06270e-10
 1.48055  1.48058 2.45682e-10 0.0 0.0 2.45682e-10
 1.48058  1.48061 2.26813e-10 0.0 0.0 2.26813e-10
 1.48061  1.48064 2.44274e-10 0.0 0.0 2.44274e-10
 1.48064  1.48067 1.21602e-10 0.0 0.0 1.21602e-10
 1.48067  1.48070 1.05336e-10 0.0 0.0 1.05336e-10
 1.48070  1.48073 8.07463e-11 0.0 0.0 8.07463e-11
 1.48073  1.48076 1.58609e-10 0.0 0.0 1.58609e-10
 1.48076  1.48078 2.42994e-10 0.0 0.0 2.42994e-10
 1.48078  1.48081 2.27120e-10 0.0 0.0 2.27120e-10
 1.48081  1.48084 1.92642e-10 0.0 0.0 1.92642e-10
 1.48084  1.48087 2.16457e-10 0.0 0.0 2.16457e-10
 1.48087  1.48090 2.15085e-10 0.0 0.0 2.15085e-10
 1.48090  1.48093 1.51947e-10 0.0 0.0 1.51947e-10
 1.48093  1.48096 9.53835e-11 0.0 0.0 9.53835e-11
 1.48096  1.48099 8.64028e-11 0.0 0.0 8.64028e-11
 1.48099  1.48102 2.40211e-10 0.0 0.0 2.40211e-10
 1.48102  1.48105 2.64528e-10 0.0 0.0 2.64528e-10
 1.48105  1.48108 2.77219e-10 0.0 0.0 2.77219e-10
 1.48108  1.48111 1.98714e-10 0.0 0.0 1.98714e-10
 1.48111  1.48114 6.86110e-11 0.0 0.0 6.86110e-11
 1.48114  1.48117 2.54162e-10 0.0 0.0 2.54162e-10
 1.48117  1.48120 2.01500e-10 0.0 0.0 2.01500e-10
 1.48120  1.48123 2.08916e-10 0.0 0.0 2.08916e-10
 1.48123  1.48126 2.73948e-10 0.0 0.0 2.73948e-10
 1.48126  1.48129 2.39593e-10 0.0 0.0 2.39593e-10
 1.48129  1.48132 2.47064e-10 0.0 0.0 2.47064e-10
 1.48132  1.48135 2.26582e-10 0.0 0.0 2.26582e-10
 1.48135  1.48138 2.75152e-10 0.0 0.0 2.75152e-10
 1.48138  1.48141 2.82200e-10 0.0 0.0 2.82200e-10
 1.48141  1.48144 3.03226e-10 0.0 0.0 3.03226e-10
 1.48144  1.48147 3.17795e-10 0.0 0.0 3.17795e-10
 1.48147  1.48150 2.95633e-10 0.0 0.0 2.95633e-10
 1.48150  1.48153 2.46616e-10 0.0 0.0 2.46616e-10
 1.48153  1.48156 2.44138e-10 0.0 0.0 2.44138e-10
 1.48156  1.48158 2.48030e-10 0.0 0.0 2.48030e-10
 1.48158  1.48161 2.00192e-10 0.0 0.0 2.00192e-10
 1.48161  1.48164 1.62431e-10 0.0 0.0 1.62431e-10
 1.48164  1.48167 2.27231e-10 0.0 0.0 2.27231e-10
 1.48167  1.48170 5.74246e-11 0.0 0.0 5.74246e-11
 1.48170  1.48173 1.71006e-11 0.0 0.0 1.71006e-11
 1.48173  1.48176 1.85163e-10 0.0 0.0 1.85163e-10
 1.48176  1.48179 1.64649e-10 0.0 0.0 1.64649e-10
 1.48179  1.48182 1.29076e-10 0.0 0.0 1.29076e-10
 1.48182  1.48185 2.42959e-10 0.0 0.0 2.42959e-10
 1.48185  1.48188 2.14751e-10 0.0 0.0 2.14751e-10
 1.48188  1.48191 2.56281e-10 0.0 0.0 2.56281e-10
 1.48191  1.48194 2.21428e-10 0.0 0.0 2.21428e-10
 1.48194  1.48197 8.30920e-11 0.0 0.0 8.30920e-11
 1.48197  1.48200 2.38375e-10 0.0 0.0 2.38375e-10
 1.48200  1.48203 2.17121e-10 0.0 0.0 2.17121e-10
 1.48203  1.48206 1.80400e-10 0.0 0.0 1.80400e-10
 1.48206  1.48209 1.60573e-10 0.0 0.0 1.60573e-10
 1.48209  1.48212 1.84300e-10 0.0 0.0 1.84300e-10
 1.48212  1.48215 1.74266e-10 0.0 0.0 1.74266e-10
 1.48215  1.48218 1.45379e-10 0.0 0.0 1.45379e-10
 1.48218  1.48221 2.03513e-10 0.0 0.0 2.03513e-10
 1.48221  1.48224 1.33325e-10 0.0 0.0 1.33325e-10
 1.48224  1.48227 7.20205e-11 0.0 0.0 7.20205e-11
 1.48227  1.48230 1.68140e-10 0.0 0.0 1.68140e-10
 1.48230  1.48233 1.87611e-10 0.0 0.0 1.87611e-10
 1.48233  1.48236 1.87412e-10 0.0 0.0 1.87412e-10
 1.48236  1.48238 2.37759e-10 0.0 0.0 2.37759e-10
 1.48238  1.48241 2.32956e-10 0.0 0.0 2.32956e-10
 1.48241  1.48244 2.02561e-10 0.0 0.0 2.02561e-10
 1.48244  1.48247 2.73124e-10 0.0 0.0 2.73124e-10
 1.48247  1.48250 2.45174e-10 0.0 0.0 2.45174e-10
 1.48250  1.48253 2.03082e-10 0.0 0.0 2.03082e-10
 1.48253  1.48256 1.31654e-10 0.0 0.0 1.31654e-10
 1.48256  1.48259 1.21074e-10 0.0 0.0 1.21074e-10
 1.48259  1.48262 2.37170e-10 0.0 0.0 2.37170e-10
 1.48262  1.48265 2.44315e-10 0.0 0.0 2.44315e-10
 1.48265  1.48268 2.18216e-10 0.0 0.0 2.18216e-10
