 1.47890  1.48218 1.97100e-10 0.0 0.0 1.97100e-10
 1.48218  1.48546 2.06210e-10 0.0 0.0 2.06210e-10
 1.48546  1.48874 2.11249e-10 0.0 0.0 2.11249e-10
 1.48874  1.49202 2.08223e-10 0.0 0.0 2.08223e-10
 1.49202  1.49530 2.14690e-10 0.0 0.0 2.14690e-10
 1.49530  1.49858 2.18470e-10 0.0 0.0 2.18470e-10
 1.49858  1.50186 2.21141e-10 0.0 0.0 2.21141e-10
 1.50186  1.50514 2.26688e-10 0.0 0.0 2.26688e-10
 1.50514  1.50842 2.34827e-10 0.0 0.0 2.34827e-10
 1.50842  1.51170 2.37593e-10 0.0 0.0 2.37593e-10
 1.51170  1.51498 2.37130e-10 0.0 0.0 2.37130e-10
 1.51498  1.51826 2.23626e-10 0.0 0.0 2.23626e-10
 1.51826  1.52154 2.40581e-10 0.0 0.0 2.40581e-10
 1.52154  1.52482 2.60461e-10 0.0 0.0 2.60461e-10
 1.52482  1.52810 2.65039e-10 0.0 0.0 2.65039e-10
 1.52810  1.53138 2.73764e-10 0.0 0.0 2.73764e-10
 1.53138  1.53466 2.77019e-10 0.0 0.0 2.77019e-10
 1.53466  1.53794 2.87566e-10 0.0 0.0 2.87566e-10
 1.53794  1.54122 2.93879e-10 0.0 0.0 2.93879e-10
 1.54122  1.54450 2.98599e-10 0.0 0.0 2.98599e-10
 1.54450  1.54778 3.11173e-10 0.0 0.0 3.11173e-10
 1.54778  1.55106 3.19750e-10 0.0 0.0 3.19750e-10
 1.55106  1.55434 3.25384e-10 0.0 0.0 3.25384e-10
 1.55434  1.55762 3.28900e-10 0.0 0.0 3.28900e-10
 1.55762  1.56090 3.12500e-10 0.0 0.0 3.12500e-10
 1.56090  1.56418 3.27253e-10 0.0 0.0 3.27253e-10
 1.56418  1.56746 3.36483e-10 0.0 0.0 3.36483e-10
 1.56746  1.57074 3.53807e-10 0.0 0.0 3.53807e-10
 1.57074  1.57402 3.58547e-10 0.0 0.0 3.58547e-10
 1.57402  1.57730 3.71041e-10 0.0 0.0 3.71041e-10
 1.57730  1.58058 3.61386e-10 0.0 0.0 3.61386e-10
 1.58058  1.58386 3.66524e-10 0.0 0.0 3.66524e-10
 1.58386  1.58714 3.79710e-10 0.0 0.0 3.79710e-10
